"","months_as_customer","age","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital.gains","capital.loss","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year","fraud_reported"
"52",91,27,"IL","100/300",2000,1073.83,0,"FEMALE","JD","farming-fishing","polo","husband",0,0,"Vehicle Theft","?","Trivial Damage","None","NY","Arlington",4,1,"?",1,2,"?",7260,1320,660,5280,"BMW","M5",2008,"N"
"53",217,39,"IN","100/300",1000,1530.52,0,"MALE","College","armed-forces","basketball","not-in-family",0,0,"Vehicle Theft","?","Minor Damage","None","WV","Northbend",8,1,"?",2,1,"YES",4300,430,430,3440,"Toyota","Corolla",2000,"N"
"56",22,26,"OH","100/300",1000,1276.57,0,"MALE","PhD","craft-repair","skydiving","not-in-family",71500,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Fire","NY","Arlington",3,1,"YES",1,2,"NO",78900,15780,7890,55230,"Chevrolet","Silverado",1995,"N"
"60",151,36,"OH","250/500",2000,870.63,0,"FEMALE","MD","adm-clerical","kayaking","own-child",94800,-58500,"Multi-vehicle Collision","Side Collision","Minor Damage","Police","VA","Hillsdale",12,3,"NO",1,1,"NO",62920,11440,5720,45760,"Ford","Escape",2000,"N"
"62",245,44,"IL","500/1000",1000,1168.2,0,"MALE","JD","handlers-cleaners","basketball","husband",69100,0,"Multi-vehicle Collision","Side Collision","Total Loss","Other","OH","Springfield",23,3,"NO",0,3,"NO",44280,7380,3690,33210,"Honda","Accord",1997,"N"
"66",254,39,"IN","100/300",500,1362.87,0,"FEMALE","MD","exec-managerial","chess","other-relative",35700,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","NY","Arlington",6,3,"YES",2,2,"NO",82320,13720,6860,61740,"Dodge","Neon",1995,"Y"
"67",107,31,"IN","250/500",500,1239.22,7000000,"FEMALE","High School","tech-support","paintball","not-in-family",43400,-91200,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","SC","Springfield",12,1,"YES",0,1,"NO",89700,13800,13800,62100,"Audi","A5",2009,"Y"
"72",222,41,"OH","100/300",2000,1055.53,0,"FEMALE","MD","armed-forces","cross-fit","not-in-family",37800,-50300,"Single Vehicle Collision","Front Collision","Total Loss","Other","WV","Northbrook",7,1,"NO",0,2,"NO",61290,6810,6810,47670,"Honda","Civic",1995,"Y"
"79",194,39,"OH","500/1000",1000,1489.24,6000000,"FEMALE","JD","other-service","kayaking","wife",0,-45000,"Vehicle Theft","?","Minor Damage","None","SC","Springfield",15,1,"YES",2,2,"YES",8060,1240,1240,5580,"Saab","95",2004,"N"
"84",200,35,"IN","250/500",2000,1318.06,0,"MALE","High School","exec-managerial","video-games","wife",57300,-80600,"Vehicle Theft","?","Trivial Damage","None","VA","Hillsdale",13,1,"NO",0,3,"YES",6490,1180,1180,4130,"Volkswagen","Jetta",2002,"N"
"85",284,48,"IN","500/1000",2000,769.95,0,"MALE","Masters","prof-specialty","movies","not-in-family",0,-44200,"Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","NY","Hillsdale",16,2,"?",2,3,"NO",60940,5540,11080,44320,"Audi","A3",2013,"Y"
"86",275,41,"OH","100/300",2000,1514.72,0,"MALE","High School","transport-moving","board-games","own-child",35700,0,"Multi-vehicle Collision","Front Collision","Major Damage","Fire","NY","Northbrook",13,3,"YES",0,1,"?",58300,5830,11660,40810,"Suburu","Legacy",2007,"N"
"87",153,34,"IL","500/1000",1000,873.64,4000000,"FEMALE","Associate","priv-house-serv","yachting","husband",800,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Other","SC","Columbus",9,3,"NO",2,1,"?",68400,11400,11400,45600,"Ford","F150",2007,"N"
"90",41,25,"IN","100/300",1000,1226.83,0,"FEMALE","College","exec-managerial","exercise","not-in-family",0,-56100,"Multi-vehicle Collision","Side Collision","Major Damage","Other","SC","Columbus",12,3,"YES",2,0,"?",45120,0,5640,39480,"Accura","MDX",2011,"Y"
"94",219,43,"IN","100/300",1000,1483.25,0,"FEMALE","MD","exec-managerial","exercise","not-in-family",90700,-20800,"Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","NC","Riverwood",3,3,"NO",1,1,"?",70680,5890,11780,53010,"Ford","Fusion",2009,"N"
"96",80,25,"IL","100/300",2000,1075.18,5000000,"FEMALE","PhD","armed-forces","exercise","husband",67700,-58400,"Vehicle Theft","?","Minor Damage","None","OH","Northbrook",5,1,"NO",2,0,"YES",6930,1260,630,5040,"Toyota","Highlander",2001,"N"
"100",239,42,"IL","100/300",1000,969.5,0,"MALE","College","exec-managerial","reading","not-in-family",0,0,"Vehicle Theft","?","Trivial Damage","None","NC","Northbrook",10,1,"NO",0,0,"?",5600,700,700,4200,"Audi","A3",2007,"N"
"101",269,41,"IN","100/300",500,1463.82,0,"FEMALE","College","protective-serv","yachting","not-in-family",0,-72300,"Single Vehicle Collision","Rear Collision","Minor Damage","Police","SC","Northbend",23,1,"YES",0,0,"?",79300,15860,15860,47580,"Saab","92x",2007,"N"
"106",295,49,"IL","100/300",500,1141.62,0,"MALE","College","prof-specialty","kayaking","husband",34300,-24300,"Vehicle Theft","?","Minor Damage","None","WV","Columbus",4,1,"YES",1,3,"YES",4320,480,480,3360,"Mercedes","E400",2002,"N"
"113",210,41,"IL","500/1000",500,1222.75,0,"MALE","High School","exec-managerial","polo","other-relative",0,-41000,"Multi-vehicle Collision","Rear Collision","Total Loss","Other","WV","Columbus",12,3,"?",2,0,"NO",81070,14740,14740,51590,"BMW","X5",2001,"N"
"118",225,41,"OH","500/1000",2000,1103.58,0,"MALE","High School","exec-managerial","exercise","unmarried",41200,-36200,"Multi-vehicle Collision","Side Collision","Major Damage","Police","NY","Northbend",20,3,"?",2,2,"NO",70400,6400,12800,51200,"Toyota","Highlander",2011,"Y"
"119",164,38,"IL","250/500",2000,1269.76,0,"FEMALE","PhD","transport-moving","yachting","not-in-family",44300,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Fire","NY","Hillsdale",4,1,"NO",1,3,"YES",90000,18000,9000,63000,"Ford","Fusion",2015,"N"
"120",245,39,"OH","250/500",500,964.79,8000000,"FEMALE","Associate","adm-clerical","camping","husband",58000,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","NY","Arlington",7,3,"?",0,1,"?",72820,13240,6620,52960,"BMW","3 Series",2010,"N"
"121",255,41,"IL","500/1000",2000,1167.3,4000000,"MALE","High School","priv-house-serv","board-games","other-relative",0,0,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","SC","Hillsdale",22,1,"NO",2,0,"?",69300,13860,13860,41580,"Volkswagen","Passat",2000,"N"
"124",22,25,"OH","250/500",2000,1053.24,0,"FEMALE","College","prof-specialty","movies","other-relative",51100,0,"Multi-vehicle Collision","Front Collision","Total Loss","Other","NC","Arlington",0,4,"YES",1,0,"NO",77130,8570,17140,51420,"Accura","MDX",1995,"N"
"128",165,32,"IN","500/1000",500,1399.26,0,"FEMALE","High School","tech-support","exercise","own-child",70500,0,"Parked Car","?","Minor Damage","Police","PA","Northbrook",9,1,"?",2,0,"?",3960,330,660,2970,"BMW","M5",1998,"N"
"130",81,28,"IL","250/500",1000,1139,6000000,"FEMALE","Masters","sales","sleeping","husband",42400,0,"Multi-vehicle Collision","Front Collision","Major Damage","Fire","SC","Northbend",0,3,"?",1,2,"?",44730,4970,4970,34790,"Saab","92x",2000,"Y"
"134",24,33,"IL","500/1000",1000,1922.84,0,"FEMALE","High School","machine-op-inspct","skydiving","wife",0,-45200,"Single Vehicle Collision","Side Collision","Total Loss","Police","WV","Northbend",0,1,"?",2,1,"NO",46800,4680,9360,32760,"Jeep","Wrangler",2002,"N"
"135",93,32,"OH","250/500",2000,1624.82,0,"MALE","PhD","exec-managerial","basketball","unmarried",65300,-65600,"Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","WV","Northbend",16,1,"?",1,1,"?",78120,17360,8680,52080,"BMW","3 Series",2006,"N"
"140",124,32,"IL","250/500",1000,1198.15,0,"FEMALE","MD","other-service","hiking","not-in-family",0,-43200,"Multi-vehicle Collision","Front Collision","Total Loss","Other","VA","Springfield",19,3,"NO",0,2,"YES",73560,12260,12260,49040,"BMW","X5",1995,"N"
"147",214,41,"IL","500/1000",500,1398.51,4000000,"MALE","Masters","tech-support","polo","not-in-family",0,-57100,"Multi-vehicle Collision","Side Collision","Major Damage","Fire","NC","Northbend",13,3,"?",2,0,"NO",64000,12800,6400,44800,"BMW","X6",1996,"Y"
"152",288,45,"IL","100/300",1000,1046.71,0,"MALE","Masters","priv-house-serv","polo","husband",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Fire","NC","Hillsdale",4,3,"?",2,1,"?",48060,10680,5340,32040,"Mercedes","C300",2009,"N"
"153",104,32,"IN","250/500",500,1158.03,0,"MALE","High School","exec-managerial","kayaking","own-child",31900,-44600,"Multi-vehicle Collision","Rear Collision","Total Loss","Police","NY","Riverwood",23,3,"YES",1,3,"YES",63570,9780,9780,44010,"Volkswagen","Jetta",2006,"Y"
"154",431,54,"OH","100/300",1000,1372.27,0,"FEMALE","Masters","craft-repair","paintball","own-child",17600,0,"Multi-vehicle Collision","Rear Collision","Total Loss","Fire","WV","Columbus",13,3,"NO",2,3,"?",63240,10540,10540,42160,"Suburu","Forrestor",1997,"N"
"155",101,33,"OH","100/300",1000,1053.04,7000000,"FEMALE","Masters","other-service","reading","own-child",52000,-44500,"Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","NC","Northbrook",20,3,"NO",1,3,"?",54240,9040,9040,36160,"Saab","93",2013,"Y"
"158",428,59,"IN","250/500",500,1344.36,7000000,"FEMALE","JD","prof-specialty","hiking","other-relative",0,0,"Parked Car","?","Minor Damage","None","WV","Northbend",8,1,"?",2,3,"NO",6500,1300,650,4550,"Saab","92x",2013,"N"
"162",278,48,"IN","500/1000",2000,1142.62,7000000,"FEMALE","MD","farming-fishing","dancing","not-in-family",0,-54000,"Single Vehicle Collision","Front Collision","Total Loss","Ambulance","SC","Northbrook",12,1,"?",2,0,"?",76050,11700,11700,52650,"Chevrolet","Silverado",1997,"N"
"164",112,30,"OH","500/1000",1000,1166.54,0,"FEMALE","Masters","prof-specialty","sleeping","not-in-family",47700,-59300,"Single Vehicle Collision","Front Collision","Major Damage","Fire","SC","Arlington",3,1,"YES",2,0,"NO",107900,10790,21580,75530,"Dodge","Neon",1997,"Y"
"168",298,45,"IL","500/1000",1000,1362.29,0,"MALE","High School","farming-fishing","yachting","unmarried",0,-51100,"Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","NY","Northbend",18,3,"NO",0,0,"NO",64000,12800,6400,44800,"Saab","95",1999,"N"
"169",276,46,"IL","250/500",500,1448.84,0,"FEMALE","Masters","machine-op-inspct","bungie-jumping","husband",0,-50000,"Parked Car","?","Trivial Damage","Police","SC","Hillsdale",7,1,"?",0,1,"NO",5940,660,660,4620,"Toyota","Highlander",2015,"N"
"174",8,31,"IN","250/500",500,1229.16,4000000,"FEMALE","MD","transport-moving","kayaking","wife",0,-88300,"Multi-vehicle Collision","Front Collision","Major Damage","Fire","PA","Hillsdale",2,3,"?",0,2,"YES",48100,11100,7400,29600,"Volkswagen","Jetta",2014,"N"
"181",53,36,"OH","500/1000",2000,1712.68,0,"MALE","Associate","handlers-cleaners","basketball","not-in-family",72200,0,"Multi-vehicle Collision","Side Collision","Major Damage","Fire","VA","Riverwood",17,3,"?",2,0,"YES",51100,10220,5110,35770,"Audi","A3",2006,"N"
"186",125,35,"OH","500/1000",500,1054.83,7000000,"MALE","JD","tech-support","cross-fit","husband",0,-51300,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Northbend",17,1,"YES",2,3,"NO",88660,8060,16120,64480,"Mercedes","C300",2007,"Y"
"187",177,34,"IL","100/300",2000,1057.77,0,"FEMALE","JD","tech-support","bungie-jumping","unmarried",0,-57700,"Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","NC","Riverwood",22,3,"?",1,1,"NO",18000,2250,2250,13500,"Audi","A3",2009,"N"
"188",238,39,"IN","250/500",2000,1488.02,0,"FEMALE","JD","protective-serv","exercise","other-relative",0,-39200,"Vehicle Theft","?","Minor Damage","Police","NY","Northbrook",9,1,"YES",1,3,"YES",5500,1100,550,3850,"Chevrolet","Tahoe",2010,"N"
"189",81,25,"IN","100/300",500,920.3,5000000,"FEMALE","High School","tech-support","hiking","own-child",51000,-67900,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","WV","Hillsdale",11,3,"?",1,0,"?",73920,13440,6720,53760,"Honda","Civic",2003,"Y"
"192",252,39,"IN","250/500",1000,1086.21,0,"MALE","JD","farming-fishing","hiking","unmarried",68500,-57500,"Single Vehicle Collision","Side Collision","Minor Damage","Police","SC","Springfield",18,1,"?",1,2,"?",50490,5610,5610,39270,"Nissan","Maxima",2001,"N"
"196",285,44,"IL","500/1000",1000,1594.45,0,"MALE","High School","handlers-cleaners","bungie-jumping","husband",0,0,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","NC","Columbus",17,2,"YES",2,3,"NO",55680,6960,6960,41760,"Saab","95",2006,"N"
"198",223,43,"OH","250/500",500,1734.09,0,"FEMALE","MD","adm-clerical","camping","not-in-family",0,0,"Parked Car","?","Trivial Damage","None","WV","Arlington",6,1,"YES",0,3,"?",5200,650,650,3900,"Accura","MDX",2006,"N"
"202",342,49,"OH","250/500",500,1722.95,0,"MALE","PhD","transport-moving","base-jumping","not-in-family",63100,-13800,"Single Vehicle Collision","Rear Collision","Minor Damage","Fire","WV","Hillsdale",3,1,"?",2,0,"YES",76700,7670,7670,61360,"Suburu","Legacy",2006,"N"
"203",219,39,"IN","250/500",2000,1281.07,7000000,"FEMALE","High School","protective-serv","board-games","unmarried",0,0,"Parked Car","?","Trivial Damage","Police","NY","Springfield",6,1,"NO",0,2,"NO",5920,740,740,4440,"Chevrolet","Malibu",2015,"N"
"208",124,29,"OH","500/1000",500,1301.72,0,"MALE","Masters","handlers-cleaners","golf","husband",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Police","VA","Springfield",14,3,"?",0,3,"YES",72000,7200,7200,57600,"Audi","A3",2005,"N"
"215",142,33,"IN","100/300",2000,1362.64,5000000,"FEMALE","JD","exec-managerial","cross-fit","wife",0,0,"Single Vehicle Collision","Side Collision","Total Loss","Other","NC","Columbus",11,1,"YES",1,3,"?",81360,6780,13560,61020,"Suburu","Legacy",2009,"Y"
"220",281,43,"OH","100/300",1000,1515.18,6000000,"MALE","College","priv-house-serv","camping","other-relative",0,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","SC","Northbrook",21,3,"NO",1,0,"NO",60190,9260,9260,41670,"BMW","X6",1999,"N"
"221",246,44,"OH","250/500",2000,1649.18,0,"MALE","College","farming-fishing","base-jumping","other-relative",0,-58600,"Single Vehicle Collision","Front Collision","Major Damage","Other","NY","Hillsdale",18,1,"YES",1,2,"YES",61380,11160,5580,44640,"Honda","Civic",2009,"Y"
"222",298,49,"OH","250/500",500,1451.01,0,"FEMALE","College","other-service","exercise","own-child",47800,0,"Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","NY","Springfield",17,1,"NO",2,2,"NO",28100,2810,5620,19670,"Jeep","Grand Cherokee",2012,"N"
"223",330,50,"IL","500/1000",1000,978.46,0,"FEMALE","High School","sales","yachting","husband",0,0,"Single Vehicle Collision","Side Collision","Total Loss","Fire","NY","Hillsdale",19,1,"YES",0,0,"NO",49060,8920,8920,31220,"Chevrolet","Silverado",1995,"N"
"226",245,41,"IN","500/1000",2000,1212,0,"MALE","Masters","exec-managerial","basketball","unmarried",24400,-60500,"Single Vehicle Collision","Front Collision","Total Loss","Ambulance","NY","Springfield",4,1,"YES",0,1,"YES",73500,7350,14700,51450,"Jeep","Wrangler",1999,"N"
"230",154,37,"IL","250/500",1000,2047.59,0,"FEMALE","MD","farming-fishing","dancing","other-relative",0,-67800,"Single Vehicle Collision","Rear Collision","Minor Damage","Other","SC","Columbus",2,1,"?",0,3,"NO",79530,14460,7230,57840,"Accura","MDX",2000,"N"
"232",298,46,"OH","500/1000",1000,1138.42,6000000,"MALE","JD","prof-specialty","dancing","own-child",36900,-55000,"Single Vehicle Collision","Side Collision","Minor Damage","Police","SC","Arlington",18,1,"NO",2,3,"YES",33550,3050,6100,24400,"Volkswagen","Passat",2005,"N"
"236",428,54,"IN","100/300",2000,1506.21,0,"MALE","Masters","transport-moving","kayaking","unmarried",0,-24400,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","NY","Riverwood",16,3,"NO",1,0,"?",76560,12760,6380,57420,"Nissan","Ultima",2009,"N"
"237",99,32,"IN","100/300",1000,1058.21,3000000,"MALE","JD","craft-repair","golf","unmarried",0,0,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Arlington",17,1,"YES",1,1,"NO",41130,4570,4570,31990,"Dodge","RAM",1999,"N"
"242",177,38,"IL","100/300",2000,1540.19,0,"FEMALE","College","adm-clerical","skydiving","other-relative",0,-74500,"Single Vehicle Collision","Front Collision","Major Damage","Other","VA","Columbus",20,1,"YES",2,0,"NO",73700,7370,7370,58960,"Chevrolet","Silverado",2001,"Y"
"249",101,27,"IL","250/500",1000,433.33,0,"MALE","Masters","machine-op-inspct","golf","other-relative",25900,0,"Parked Car","?","Minor Damage","None","SC","Hillsdale",7,1,"?",0,3,"NO",5900,1180,590,4130,"Mercedes","E400",2009,"N"
"254",440,61,"OH","250/500",500,1050.76,0,"MALE","PhD","transport-moving","movies","wife",41500,-70200,"Single Vehicle Collision","Side Collision","Major Damage","Fire","OH","Riverwood",21,1,"?",2,3,"NO",53640,5960,5960,41720,"Nissan","Maxima",2004,"Y"
"255",20,23,"OH","500/1000",1000,1711.72,0,"FEMALE","JD","tech-support","base-jumping","wife",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Northbrook",21,3,"NO",2,2,"NO",63250,5750,11500,46000,"Chevrolet","Tahoe",2002,"Y"
"256",461,57,"IL","100/300",500,865.33,7000000,"FEMALE","High School","farming-fishing","golf","own-child",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","NY","Hillsdale",7,3,"NO",0,1,"?",59040,9840,9840,39360,"Dodge","RAM",1995,"N"
"257",208,36,"IL","250/500",500,1153.49,0,"MALE","Associate","craft-repair","base-jumping","other-relative",0,0,"Multi-vehicle Collision","Side Collision","Total Loss","Other","SC","Arlington",16,3,"YES",1,0,"YES",50500,10100,5050,35350,"Accura","TL",2004,"N"
"260",134,30,"OH","250/500",2000,1443.32,0,"FEMALE","PhD","exec-managerial","dancing","unmarried",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Northbend",19,3,"?",0,2,"YES",47790,5310,5310,37170,"Suburu","Impreza",1995,"Y"
"264",244,40,"IN","500/1000",2000,1304.67,7000000,"MALE","Masters","armed-forces","base-jumping","other-relative",0,-45000,"Multi-vehicle Collision","Side Collision","Minor Damage","Police","SC","Hillsdale",5,3,"?",1,1,"?",61490,5590,11180,44720,"Dodge","RAM",2001,"N"
"266",394,57,"IL","250/500",500,1401.2,0,"FEMALE","High School","craft-repair","movies","own-child",51500,0,"Vehicle Theft","?","Trivial Damage","Police","NC","Hillsdale",9,1,"NO",1,0,"NO",6890,1060,1060,4770,"Audi","A5",1999,"N"
"270",195,36,"IN","100/300",2000,1346.18,0,"FEMALE","Associate","machine-op-inspct","camping","wife",57800,-53300,"Multi-vehicle Collision","Front Collision","Total Loss","Fire","SC","Hillsdale",14,3,"YES",2,3,"YES",68970,12540,6270,50160,"Chevrolet","Tahoe",2007,"N"
"271",369,55,"OH","250/500",2000,1589.54,0,"MALE","College","handlers-cleaners","camping","husband",55400,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","VA","Arlington",6,3,"?",2,0,"YES",85300,17060,8530,59710,"Toyota","Highlander",2003,"N"
"276",243,43,"IN","500/1000",500,1307.74,0,"FEMALE","Associate","machine-op-inspct","board-games","own-child",0,-75700,"Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","SC","Riverwood",10,3,"?",0,1,"NO",37530,4170,4170,29190,"Jeep","Wrangler",2008,"N"
"283",201,40,"OH","250/500",2000,1315.56,0,"FEMALE","PhD","transport-moving","video-games","not-in-family",0,0,"Vehicle Theft","?","Minor Damage","Police","SC","Northbrook",14,1,"YES",0,0,"YES",6820,1240,1240,4340,"Jeep","Grand Cherokee",2003,"N"
"288",219,40,"OH","100/300",500,1134.91,0,"FEMALE","Associate","transport-moving","golf","not-in-family",68700,0,"Vehicle Theft","?","Trivial Damage","None","SC","Riverwood",6,1,"?",1,0,"NO",6400,640,640,5120,"Toyota","Camry",1997,"N"
"289",88,25,"IN","250/500",1000,1194,0,"FEMALE","JD","handlers-cleaners","movies","husband",0,0,"Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","SC","Northbrook",6,1,"YES",1,2,"YES",66780,7420,7420,51940,"Ford","Escape",2013,"Y"
"290",40,39,"IN","500/1000",1000,1248.25,4000000,"FEMALE","College","sales","hiking","own-child",0,-33300,"Parked Car","?","Minor Damage","Police","VA","Northbrook",8,1,"NO",0,2,"?",8760,1460,1460,5840,"BMW","3 Series",2013,"N"
"291",284,42,"OH","100/300",500,1338.54,-1000000,"MALE","Associate","machine-op-inspct","kayaking","wife",0,0,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","NC","Arlington",13,1,"YES",0,1,"?",94160,8560,17120,68480,"Chevrolet","Malibu",1996,"N"
"294",147,34,"IL","500/1000",1000,1275.81,0,"MALE","High School","sales","dancing","wife",0,-48300,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","NY","Columbus",13,1,"YES",2,2,"?",101010,15540,15540,69930,"Mercedes","ML350",1998,"N"
"298",247,39,"IL","100/300",500,806.31,0,"FEMALE","College","handlers-cleaners","dancing","wife",0,0,"Parked Car","?","Trivial Damage","Police","SC","Northbend",3,1,"?",2,3,"?",3300,600,0,2700,"Dodge","RAM",2003,"N"
"300",119,27,"IN","250/500",2000,1097.64,0,"MALE","High School","transport-moving","video-games","other-relative",27100,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","PA","Northbend",16,2,"NO",1,0,"?",63720,7080,21240,35400,"Accura","TL",2006,"N"
"304",267,40,"IL","250/500",500,1155.53,5000000,"MALE","JD","transport-moving","camping","wife",0,-35200,"Parked Car","?","Trivial Damage","Police","NY","Columbus",5,1,"?",0,2,"NO",5670,1260,630,3780,"Ford","F150",1997,"N"
"305",286,47,"IN","250/500",500,1386.93,0,"MALE","High School","priv-house-serv","bungie-jumping","husband",54100,-77600,"Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Springfield",15,3,"YES",0,0,"NO",65800,13160,6580,46060,"Accura","TL",2001,"N"
